# Logfile created on 2014-01-29 09:42:10 -0600 by logger.rb/41954
I, [2014-01-29T09:42:10.584795 #3968]  INFO -- : Executing: delete from purchases
I, [2014-01-29T14:55:04.582659 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.583674 #1674]  INFO -- : Executing: SELECT * FROM Cars WHERE ID = 12342
I, [2014-01-29T14:55:04.583830 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.585016 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.586069 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.587349 #1674]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T14:55:04.588595 #1674]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2012','Audi','S4','quattro','1000','40000.00','01/01/2013','40000.00','1000')
I, [2014-01-29T14:55:04.589762 #1674]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2004','Honda','Accord','LX','140000','5500.00','10/29/2013','5500.00','140000')
I, [2014-01-29T14:55:04.590570 #1674]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%BMW%' ORDER BY Make ASC
I, [2014-01-29T14:55:04.590710 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.591512 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.592520 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.593711 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.594522 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.595373 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.597389 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.599115 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.600271 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.601506 #1674]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T14:55:04.602638 #1674]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2012','Audi','S4','quattro','1000','40000.00','01/01/2013','40000.00','1000')
I, [2014-01-29T14:55:04.603649 #1674]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-29T14:55:04.603897 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.604802 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.605664 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.606624 #1674]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.ID = p.CarID WHERE c.ID = ''
I, [2014-01-29T14:55:04.606773 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.608136 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.609426 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.611038 #1674]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T14:55:04.611843 #1674]  INFO -- : Executing: SELECT * FROM Cars WHERE ID = 1
I, [2014-01-29T14:55:04.612031 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.612759 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.613580 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.620471 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.621799 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.623004 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.624510 #1674]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-29T14:55:04.624678 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.625535 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.626380 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.627427 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.628238 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.629073 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.630124 #1674]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T14:55:04.631150 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.631952 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.632755 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.633837 #1674]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T14:55:04.634605 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.635349 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.636163 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.638053 #1674]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T14:55:04.639039 #1674]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2012','Audi','S4','quattro','1000','40000.00','01/01/2013','40000.00','1000')
I, [2014-01-29T14:55:04.639992 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.640855 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.641783 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.643065 #1674]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T14:55:04.643927 #1674]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Jetta', Trim='2.0', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500.00' WHERE ID='1'
I, [2014-01-29T14:55:04.644786 #1674]  INFO -- : Executing: SELECT * FROM Cars WHERE ID = 1
I, [2014-01-29T14:55:04.644945 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.645976 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.646817 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.648467 #1674]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T14:55:04.649400 #1674]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2012','Audi','S4','quattro','1000','40000.00','01/01/2013','40000.00','1000')
I, [2014-01-29T14:55:04.650665 #1674]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2004','Honda','Accord','LX','140000','5500.00','10/29/2013','5500.00','140000')
I, [2014-01-29T14:55:04.651787 #1674]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%Audi%' ORDER BY Make ASC
I, [2014-01-29T14:55:04.651953 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.653201 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.654098 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.655164 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.655989 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.656866 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.658287 #1674]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T14:55:04.659273 #1674]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T14:55:04.659403 #1674]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Jetta', Trim='2.0', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500.00' WHERE ID='1'
I, [2014-01-29T14:55:04.660350 #1674]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T14:55:04.660457 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.661254 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.662337 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.663555 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.664381 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.665500 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.666843 #1674]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T14:55:04.666959 #1674]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T14:55:04.667822 #1674]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T14:55:04.667941 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.668734 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.669587 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.670583 #1674]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-29T14:55:04.670697 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.671575 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.672671 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.673717 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.675395 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.676501 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.677822 #1674]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T14:55:04.678610 #1674]  INFO -- : Executing: SELECT * FROM Cars WHERE ID = 1
I, [2014-01-29T14:55:04.678763 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.679547 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.680246 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.681430 #1674]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T14:55:04.682284 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.683094 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.683935 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.685615 #1674]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-29T14:55:04.685742 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.686613 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.687435 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.688458 #1674]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-29T14:55:04.689471 #1674]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the engine','Engine make car go','150000','01/01/2014')
I, [2014-01-29T14:55:04.690439 #1674]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the tranny','Not that kind of tranny!','150000','01/01/2014')
I, [2014-01-29T14:55:04.691500 #1674]  INFO -- : Executing: SELECT Projects.* from Projects WHERE Title LIKE '%Fix%' ORDER BY Title ASC
I, [2014-01-29T14:55:04.691762 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.692574 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.693332 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.695129 #1674]  INFO -- : Executing: SELECT * FROM Parts p INNER JOIN Projects proj ON proj.ID = p.ProjectID WHERE proj.ID = ''
I, [2014-01-29T14:55:04.695261 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.696486 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.697496 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.698510 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.699788 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.700657 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.701857 #1674]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-29T14:55:04.702735 #1674]  INFO -- : Executing: UPDATE Projects SET CarID='1', Title='Fix the car', Description='A nice happy little test project', Mileage='155000', StartDate='01/01/2014' WHERE ID='1'
I, [2014-01-29T14:55:04.703565 #1674]  INFO -- : Executing: SELECT * FROM Parts WHERE ID = 1
I, [2014-01-29T14:55:04.703767 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.704628 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.705424 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.706447 #1674]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-29T14:55:04.707295 #1674]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the engine','Engine make car go','150000','01/01/2014')
I, [2014-01-29T14:55:04.708126 #1674]  INFO -- : Executing: SELECT Projects.* from Projects WHERE Title LIKE '%%' ORDER BY Title ASC
I, [2014-01-29T14:55:04.708302 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.709356 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.710172 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.711953 #1674]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-29T14:55:04.713149 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.714392 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.715303 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.716494 #1674]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-29T14:55:04.717328 #1674]  INFO -- : Executing: SELECT * FROM Parts WHERE ID = 1
I, [2014-01-29T14:55:04.717488 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.718337 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.719146 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.720254 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.721017 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.721835 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.722794 #1674]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-29T14:55:04.723679 #1674]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the engine','Engine make car go','150000','01/01/2014')
I, [2014-01-29T14:55:04.724574 #1674]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the tranny','Not that kind of tranny!','150000','01/01/2014')
I, [2014-01-29T14:55:04.725760 #1674]  INFO -- : Executing: SELECT Projects.* from Projects WHERE Title LIKE '%tire%' ORDER BY Title ASC
I, [2014-01-29T14:55:04.725872 #1674]  INFO -- : Executing: delete from Cars
I, [2014-01-29T14:55:04.726673 #1674]  INFO -- : Executing: delete from Projects
I, [2014-01-29T14:55:04.727425 #1674]  INFO -- : Executing: delete from Parts
I, [2014-01-29T14:55:04.729429 #1674]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the car','A nice happy little test project','150000','01/01/2014')
I, [2014-01-29T14:55:04.730669 #1674]  INFO -- : Executing: INSERT INTO Projects (CarID, Title, Description, Mileage, StartDate) VALUES ('1','Fix the engine','Engine make car go','150000','01/01/2014')
